fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality
0.36842105263157887,0.2156862745098039,0.27,0.039301310043668124,0.18674698795180725,0.07665505226480836,0.31554524361948955,0.4139960758665783,0.3191489361702129,0.3648648648648649,0.3387096774193548,0
0.3289473684210526,0.22549019607843135,0.09,0.034934497816593885,0.07530120481927711,0.17770034843205576,0.3062645011600928,0.32374100719424703,0.3404255319148938,0.25675675675675674,0.3387096774193548,0
0.2763157894736841,0.11764705882352942,0.18,0.4366812227074236,0.09337349397590362,0.1916376306620209,0.3480278422273782,0.6245912361020275,0.30851063829787223,0.39189189189189194,0.1935483870967741,0
0.31578947368421045,0.19607843137254902,0.23,0.42794759825327516,0.10542168674698797,0.14982578397212543,0.419953596287703,0.6821451929365597,0.3404255319148938,0.35135135135135137,0.12903225806451626,0
0.5657894736842105,0.0980392156862745,0.3,0.021834061135371185,0.042168674698795185,0.11149825783972125,0.19953596287703015,0.36690647482014616,0.03191489361702153,0.14864864864864863,0.32258064516129037,0
0.3421052631578947,0.13725490196078433,0.26,0.026200873362445417,0.08132530120481929,0.09407665505226481,0.4013921113689095,0.25703073904512824,0.25531914893617036,0.13513513513513511,0.5161290322580645,0
0.4605263157894737,0.2156862745098039,0.23,0.0611353711790393,0.16265060240963858,0.09059233449477352,0.29930394431554525,0.4388489208633114,0.3297872340425531,0.5,0.2903225806451614,0
0.4605263157894737,0.22549019607843135,0.23,0.0611353711790393,0.16566265060240967,0.09407665505226481,0.2900232018561485,0.4388489208633114,0.3297872340425531,0.5,0.2903225806451614,0
0.19736842105263155,0.18137254901960784,0.28,0.2751091703056769,0.06626506024096386,0.15331010452961671,0.3271461716937355,0.3845650752125591,0.5957446808510637,0.25675675675675674,0.4516129032258066,1
0.07894736842105259,0.08823529411764706,0.28,0.10043668122270742,0.04819277108433736,0.06968641114982578,0.23665893271461716,0.20209287115761565,0.6170212765957445,0.12162162162162166,0.5322580645161292,1
0.30263157894736836,0.23529411764705882,0.48,0.3231441048034935,0.03614457831325301,0.05574912891986063,0.18329466357308585,0.2831916285153675,0.4468085106382981,0.7297297297297298,0.7580645161290323,0
0.36842105263157887,0.06862745098039215,0.28,0.6157205240174672,0.11144578313253013,0.09407665505226481,0.3248259860788863,0.7069980379332927,0.1702127659574469,0.1891891891891892,0.16129032258064518,1
0.36842105263157887,0.06862745098039215,0.28,0.6157205240174672,0.11144578313253013,0.09407665505226481,0.3248259860788863,0.7069980379332927,0.1702127659574469,0.1891891891891892,0.16129032258064518,1
0.36842105263157887,0.06862745098039215,0.28,0.6157205240174672,0.11144578313253013,0.09407665505226481,0.3248259860788863,0.7069980379332927,0.1702127659574469,0.1891891891891892,0.16129032258064518,1
0.36842105263157887,0.06862745098039215,0.28,0.6157205240174672,0.11144578313253013,0.09407665505226481,0.3248259860788863,0.7069980379332927,0.1702127659574469,0.1891891891891892,0.16129032258064518,1
0.36842105263157887,0.06862745098039215,0.28,0.6157205240174672,0.11144578313253013,0.09407665505226481,0.3248259860788863,0.7069980379332927,0.1702127659574469,0.1891891891891892,0.16129032258064518,1
0.31578947368421045,0.18627450980392157,0.33,0.034934497816593885,0.08433734939759038,0.07665505226480836,0.4037122969837587,0.3296272073250465,0.5212765957446809,0.2837837837837838,0.4354838709677419,0
0.30263157894736836,0.1764705882352941,0.34,0.034934497816593885,0.07831325301204821,0.08013937282229965,0.4060324825986079,0.3302812295618069,0.5212765957446809,0.2837837837837838,0.4354838709677419,0
0.31578947368421045,0.18627450980392157,0.33,0.034934497816593885,0.08433734939759038,0.07665505226480836,0.4037122969837587,0.3296272073250465,0.5212765957446809,0.2837837837837838,0.4354838709677419,0
0.24999999999999992,0.08823529411764706,0.28,0.08296943231441048,0.042168674698795185,0.06968641114982578,0.20649651972157773,0.2361020274689354,0.3829787234042555,0.16216216216216217,0.5,1
0.42105263157894735,0.11764705882352942,0.35,0.24017467248908297,0.03313253012048194,0.027874564459930314,0.07192575406032482,0.3485938521909729,-0.010638297872340195,0.3648648648648649,0.46774193548387105,0
0.15789473684210528,0.37254901960784315,0.15,0.06550218340611354,0.03614457831325301,0.09407665505226481,0.28074245939675174,0.15827338129496346,0.6276595744680852,0.7027027027027027,0.870967741935484,1
0.35526315789473684,0.3137254901960784,0.17,0.537117903930131,0.05722891566265062,0.1986062717770035,0.41067285382830626,0.6821451929365597,0.29787234042553207,0.32432432432432434,0.2258064516129033,0
0.10526315789473681,0.5196078431372549,0.12,0.030567685589519656,-0.015060240963855427,0.21951219512195122,0.2111368909512761,0.018966644865926363,0.48936170212765934,0.16216216216216217,0.8870967741935485,0
0.3289473684210526,0.3333333333333333,0.39,0.5021834061135372,0.07831325301204821,0.20557491289198607,0.5545243619489559,0.7083060824068061,0.5425531914893618,0.4459459459459459,0.2741935483870967,0
0.35526315789473684,0.24509803921568626,0.31,0.3100436681222708,0.07831325301204821,0.09407665505226481,0.2923433874709977,0.3368214519293667,0.3297872340425531,0.43243243243243235,0.6935483870967744,0
0.2763157894736841,0.06862745098039215,0.3,0.034934497816593885,0.024096385542168672,0.1254355400696864,0.2111368909512761,0.25376062786134834,0.6595744680851062,0.43243243243243235,0.5483870967741936,1
0.3289473684210526,0.3333333333333333,0.39,0.5021834061135372,0.07831325301204821,0.20557491289198607,0.5545243619489559,0.7083060824068061,0.5425531914893618,0.4459459459459459,0.2741935483870967,0
0.18421052631578938,0.10784313725490197,0.31,0.09170305676855896,0.0391566265060241,0.0313588850174216,0.2111368909512761,0.16546762589927635,0.702127659574468,0.20270270270270274,0.8387096774193549,1
0.2894736842105263,0.2549019607843137,0.44,0.3318777292576419,0.08734939759036145,0.18118466898954705,0.44547563805104406,0.5493786788750824,0.40425531914893637,0.3108108108108108,0.24193548387096778,0
0.17105263157894735,0.15686274509803919,0.45,0.0480349344978166,0.09638554216867472,0.06968641114982578,0.24129930394431554,0.3355134074558533,0.4468085106382981,0.3108108108108108,0.32258064516129037,0
0.4868421052631579,0.12745098039215685,0.39,0.0611353711790393,0.12951807228915665,0.06620209059233449,0.29930394431554525,0.30412034009156036,0.2659574468085105,0.3648648648648649,0.46774193548387105,0
0.36842105263157887,0.2156862745098039,0.28,0.06986899563318778,0.08433734939759038,0.06620209059233449,0.38979118329466356,0.29758011772400056,0.42553191489361725,0.43243243243243235,0.5483870967741936,0
0.513157894736842,0.11764705882352942,0.3,0.030567685589519656,0.06626506024096386,0.017421602787456445,0.09280742459396751,0.3472858077174595,0.2021276595744684,0.6486486486486487,0.37096774193548404,0
0.4868421052631579,0.12745098039215685,0.39,0.0611353711790393,0.12951807228915665,0.06620209059233449,0.29930394431554525,0.30412034009156036,0.2659574468085105,0.3648648648648649,0.46774193548387105,0
0.513157894736842,0.11764705882352942,0.3,0.030567685589519656,0.06626506024096386,0.017421602787456445,0.09280742459396751,0.3472858077174595,0.2021276595744684,0.6486486486486487,0.37096774193548404,0
0.36842105263157887,0.30392156862745096,0.21,0.44104803493449785,0.2530120481927711,0.03832752613240418,0.1902552204176334,0.6187050359712207,0.24468085106382967,0.29729729729729726,0.20967741935483886,0
0.3421052631578947,0.12745098039215685,0.62,0.2532751091703057,0.08132530120481929,0.017421602787456445,0.24129930394431554,0.42315238718116494,0.1702127659574469,0.45945945945945943,0.35483870967741926,0
0.3421052631578947,0.1764705882352941,0.34,0.6331877729257642,0.13855421686746988,0.13937282229965156,0.35498839907192575,0.6500981033355137,0.46808510638297895,0.3648648648648649,0.40322580645161293,0
0.4868421052631579,0.12745098039215685,0.39,0.0611353711790393,0.12951807228915665,0.06620209059233449,0.29930394431554525,0.30412034009156036,0.2659574468085105,0.3648648648648649,0.46774193548387105,0
0.36842105263157887,0.2156862745098039,0.28,0.06986899563318778,0.08433734939759038,0.06620209059233449,0.38979118329466356,0.29758011772400056,0.42553191489361725,0.43243243243243235,0.5483870967741936,0
0.2763157894736841,0.34313725490196073,0.32,0.3580786026200874,0.08433734939759038,0.05574912891986063,0.22505800464037123,0.30150425114454077,0.5106382978723402,0.10810810810810813,0.7903225806451615,1
0.38157894736842096,0.3529411764705882,0.23,0.2270742358078603,0.0632530120481928,0.07665505226480836,0.2111368909512761,0.2295618051013683,0.3723404255319148,0.43243243243243235,0.8387096774193549,1
0.3421052631578947,0.22549019607843135,0.19,0.12663755458515286,0.21686746987951808,0.0975609756097561,0.28074245939675174,0.3852190974493122,0.03191489361702153,0.25675675675675674,0.25806451612903225,0
0.2631578947368421,0.22549019607843135,0.23,0.11790393013100436,0.11445783132530121,0.11149825783972125,0.24129930394431554,0.46958796599084396,0.3829787234042555,0.3108108108108108,0.06451612903225813,0
0.2894736842105263,0.23529411764705882,0.23,0.6812227074235808,0.12349397590361448,0.11846689895470383,0.3874709976798144,0.7514715500327053,0.48936170212765934,0.39189189189189194,0.17741935483870963,0
0.5263157894736841,0.22549019607843135,0.43,0.27947598253275113,0.0993975903614458,0.05574912891986063,0.18097447795823665,0.5997383911053017,0.4574468085106383,0.5270270270270271,0.41935483870967744,0
0.2236842105263158,0.08823529411764706,0.29,0.1091703056768559,0.04819277108433736,0.10452961672473868,0.26450116009280744,0.13211249182471693,0.6489361702127661,0.10810810810810813,0.9193548387096774,1
0.4078947368421052,0.16666666666666666,0.26,0.2882096069868996,0.10240963855421689,0.17421602787456447,0.4593967517401392,0.5729234793983021,0.3404255319148938,0.16216216216216217,0.1935483870967741,0
0.4078947368421052,0.16666666666666666,0.26,0.2882096069868996,0.10240963855421689,0.17421602787456447,0.4593967517401392,0.5729234793983021,0.3404255319148938,0.16216216216216217,0.1935483870967741,0
0.31578947368421045,0.30392156862745096,0.22,0.14847161572052403,0.07228915662650603,0.05226480836236934,0.20649651972157773,0.20078482668410225,0.4787234042553191,0.3783783783783784,0.8064516129032259,1
0.44736842105263147,0.28431372549019607,0.51,0.4847161572052402,0.24096385542168677,0.1951219512195122,0.3990719257540603,0.6965336821451927,0.11702127659574497,0.35135135135135137,0.16129032258064518,0
0.3289473684210526,0.1764705882352941,0.51,0.3231441048034935,0.14457831325301207,0.1672473867595819,0.42923433874709976,0.5454545454545422,0.351063829787234,0.33783783783783783,0.25806451612903225,0
0.42105263157894735,0.13725490196078433,0.27,0.04366812227074236,0.12951807228915665,0.14982578397212543,0.20649651972157773,0.3845650752125591,0.5212765957446809,0.25675675675675674,0.3064516129032259,1
0.24999999999999992,0.13725490196078433,0.28,0.6965065502183407,0.13554216867469882,0.18118466898954705,0.2923433874709977,0.6239372138652745,0.42553191489361725,0.17567567567567569,0.40322580645161293,0
0.30263157894736836,0.2647058823529411,0.31,0.41921397379912667,0.16566265060240967,0.1951219512195122,0.37354988399071926,0.6415958142576874,0.40425531914893637,0.32432432432432434,0.2258064516129033,0
0.3421052631578947,0.6372549019607843,0.2,0.26200873362445415,0.12048192771084339,0.08013937282229965,0.12993039443155452,0.40091563113145867,0.3404255319148938,0.04054054054054058,0.5,0
0.38157894736842096,0.11764705882352942,0.37,0.039301310043668124,0.10542168674698797,0.09059233449477352,0.27842227378190254,0.3368214519293667,0.3723404255319148,0.3648648648648649,0.4516129032258066,0
0.38157894736842096,0.11764705882352942,0.37,0.039301310043668124,0.10542168674698797,0.09059233449477352,0.27842227378190254,0.3368214519293667,0.3723404255319148,0.3648648648648649,0.4516129032258066,0
0.23684210526315785,0.12745098039215685,0.3,0.3537117903930131,0.06626506024096386,0.156794425087108,0.2737819025522042,0.42969260954872474,0.40425531914893637,0.1891891891891892,0.41935483870967744,0
0.07894736842105259,0.5588235294117647,0.12,0.021834061135371185,-0.0030120481927710875,0.006968641114982578,0.002320185614849188,0.3499018966644863,0.5531914893617019,0.14864864864864863,0.8870967741935485,0
0.10526315789473681,0.3676470588235294,0.18,0.05676855895196506,0.06626506024096386,0.10801393728222997,0.22505800464037123,0.022890778286459346,0.4361702127659574,0.7837837837837838,0.9677419354838711,1
0.30263157894736836,0.24509803921568626,0.3,0.13973799126637554,0.06626506024096386,0.11149825783972125,0.18329466357308585,0.20732504905166932,0.4787234042553191,0.5135135135135135,0.7258064516129034,1
0.3289473684210526,0.22549019607843135,0.3,0.07860262008733625,0.07228915662650603,0.0975609756097561,0.1716937354988399,0.10202746893394471,0.30851063829787223,0.14864864864864863,0.774193548387097,1
0.2631578947368421,0.30392156862745096,0.24,0.18340611353711792,0.06927710843373494,0.14982578397212543,0.29930394431554525,0.30281229561804696,0.4574468085106383,0.24324324324324323,0.5161290322580645,1
0.30263157894736836,0.24509803921568626,0.3,0.13973799126637554,0.06626506024096386,0.11149825783972125,0.18329466357308585,0.20732504905166932,0.4787234042553191,0.5135135135135135,0.7258064516129034,1
0.2631578947368421,0.19607843137254902,0.51,0.3187772925764193,0.12650602409638556,0.16376306620209058,0.45707656612529,0.5552648790058892,0.40425531914893637,0.3648648648648649,0.2258064516129033,0
0.3289473684210526,0.22549019607843135,0.3,0.07860262008733625,0.07228915662650603,0.0975609756097561,0.1716937354988399,0.10202746893394471,0.30851063829787223,0.14864864864864863,0.774193548387097,1
0.5789473684210525,0.22549019607843135,0.3,0.01310043668122271,0.09337349397590362,0.04878048780487805,0.23201856148491878,0.3518639633747528,0.1595744680851067,0.1891891891891892,0.3387096774193548,0
0.5789473684210525,0.13725490196078433,0.33,0.026200873362445417,0.051204819277108446,0.1254355400696864,0.19953596287703015,0.345323741007193,0.03191489361702153,0.08108108108108109,0.37096774193548404,0
0.31578947368421045,0.23529411764705882,0.47,0.6550218340611355,0.14759036144578316,0.08710801393728224,0.3805104408352668,0.7593198168737786,0.40425531914893637,0.41891891891891897,0.16129032258064518,0
0.35526315789473684,0.13725490196078433,0.28,0.314410480349345,0.10843373493975907,0.14285714285714285,0.2482598607888631,0.4022236756049721,0.4468085106382981,0.47297297297297297,0.5645161290322581,1
0.30263157894736836,0.2745098039215686,0.36,0.26637554585152845,0.5150602409638554,0.17247386759581881,0.3294663573085847,0.5343361674296963,0.3936170212765957,0.22972972972972971,0.20967741935483886,0
0.24999999999999992,0.2156862745098039,0.32,0.06986899563318778,0.08433734939759038,0.13588850174216027,0.308584686774942,0.15761935905820312,0.5425531914893618,0.25675675675675674,0.7580645161290323,1
0.19736842105263155,0.05882352941176472,0.3,0.20960698689956336,0.09337349397590362,0.08362369337979095,0.22273781902552203,0.4957488554610832,0.5531914893617019,0.2702702702702703,0.20967741935483886,0
0.2763157894736841,0.24509803921568626,0.2,0.7554585152838427,0.15662650602409642,0.11846689895470383,0.35266821345707655,0.7841726618705044,0.36170212765957466,0.35135135135135137,0.12903225806451626,0
0.2763157894736841,0.24509803921568626,0.2,0.7554585152838427,0.15662650602409642,0.11846689895470383,0.35266821345707655,0.7841726618705044,0.36170212765957466,0.35135135135135137,0.12903225806451626,0
0.4605263157894737,0.22549019607843135,0.36,0.1615720524017467,0.03614457831325301,0.04529616724738676,0.18097447795823665,0.2884238064094139,0.3297872340425531,0.3108108108108108,0.6451612903225807,0
0.44736842105263147,0.30392156862745096,0.46,0.4847161572052402,0.21084337349397594,0.18466898954703834,0.37354988399071926,0.6945716154349262,0.11702127659574497,0.35135135135135137,0.16129032258064518,0
0.3947368421052631,0.4901960784313725,0.27,0.2270742358078603,0.05421686746987953,0.13240418118466898,0.2529002320185615,0.2465663832570282,0.3936170212765957,0.3783783783783784,0.8064516129032259,1
0.23684210526315785,0.2549019607843137,0.32,0.13973799126637554,0.09036144578313254,0.03832752613240418,0.2482598607888631,0.25964682799214783,0.6276595744680852,0.25675675675675674,0.6129032258064518,1
0.43421052631578944,0.2647058823529411,0.48,0.5152838427947599,0.12650602409638556,0.20557491289198607,0.388631090487239,0.7141922825376057,0.18085106382978755,0.3648648648648649,0.12903225806451626,0
0.4078947368421052,0.29411764705882354,0.23,0.25764192139737996,0.10843373493975907,0.05574912891986063,0.21577726218097448,0.387835186396339,0.3191489361702129,0.4054054054054055,0.5161290322580645,0
0.2763157894736841,0.18627450980392157,0.51,0.30567685589519655,0.10542168674698797,0.11498257839721254,0.4431554524361949,0.5474166121648159,0.3829787234042555,0.39189189189189194,0.2258064516129033,0
0.2763157894736841,0.18627450980392157,0.51,0.30567685589519655,0.10542168674698797,0.11498257839721254,0.4431554524361949,0.5474166121648159,0.3829787234042555,0.39189189189189194,0.2258064516129033,0
0.2763157894736841,0.13725490196078433,0.27,0.1703056768558952,0.06626506024096386,0.27526132404181186,0.3433874709976798,0.3721386527141926,0.2659574468085105,0.6891891891891893,0.4354838709677419,1
0.24999999999999992,0.15686274509803919,0.26,0.0480349344978166,0.05722891566265062,0.20557491289198607,0.2900232018561485,0.20863309352517548,0.41489361702127653,0.7567567567567568,0.6290322580645162,1
0.36842105263157887,0.23529411764705882,0.29,0.30567685589519655,0.03313253012048194,0.11498257839721254,0.2668213457076566,0.2949640287769737,0.3723404255319148,0.5405405405405406,0.774193548387097,1
0.3289473684210526,0.19607843137254902,0.34,0.36244541484716164,0.10240963855421689,0.10452961672473868,0.23665893271461716,0.4865925441465038,0.4787234042553191,0.39189189189189194,0.48387096774193555,1
0.23684210526315785,0.1764705882352941,0.29,0.1091703056768559,0.08132530120481929,0.12195121951219512,0.31322505800464034,0.15238718116415673,0.4468085106382981,0.1891891891891892,0.774193548387097,1
0.2894736842105263,0.16666666666666666,0.57,0.017467248908296946,0.14457831325301207,0.06620209059233449,0.26218097447795824,0.3446697187704399,0.21276595744680862,0.20270270270270274,0.24193548387096778,0
0.2894736842105263,0.16666666666666666,0.57,0.017467248908296946,0.14457831325301207,0.06620209059233449,0.26218097447795824,0.3446697187704399,0.21276595744680862,0.20270270270270274,0.24193548387096778,0
0.2631578947368421,0.23529411764705882,0.12,0.18340611353711792,0.12048192771084339,0.013937282229965157,0.20417633410672853,0.46631785480706406,0.3829787234042555,0.33783783783783783,0.20967741935483886,0
0.3947368421052631,0.3137254901960784,0.24,0.34497816593886466,0.12349397590361448,0.14982578397212543,0.3294663573085847,0.5984303466317883,0.42553191489361725,0.3648648648648649,0.1935483870967741,0
0.2894736842105263,0.28431372549019607,0.12,0.23144104803493454,0.12650602409638556,0.013937282229965157,0.1902552204176334,0.5395683453237426,0.2765957446808512,0.2837837837837838,0.06451612903225813,0
0.36842105263157887,0.1470588235294118,0.42,0.021834061135371185,0.14457831325301207,0.11498257839721254,0.2111368909512761,0.3969914977109184,0.25531914893617036,0.20270270270270274,0.1935483870967741,0
0.3947368421052631,0.3137254901960784,0.24,0.34497816593886466,0.12349397590361448,0.14982578397212543,0.3294663573085847,0.5984303466317883,0.42553191489361725,0.3648648648648649,0.1935483870967741,0
0.2894736842105263,0.1764705882352941,0.26,0.021834061135371185,0.11445783132530121,0.06968641114982578,0.3874709976798144,0.387835186396339,0.30851063829787223,0.39189189189189194,0.20967741935483886,0
0.35526315789473684,0.10784313725490197,0.38,0.024017467248908294,0.02710843373493976,0.0975609756097561,0.22273781902552203,0.2197514715500286,0.3297872340425531,0.17567567567567569,0.5483870967741936,0
0.4078947368421052,0.2549019607843137,0.22,0.034934497816593885,0.09036144578313254,0.14285714285714285,0.3874709976798144,0.37606278613472555,0.36170212765957466,0.2837837837837838,0.3064516129032259,0
0.2894736842105263,0.20588235294117643,0.57,0.017467248908296946,0.13855421686746988,0.04529616724738676,0.25754060324825984,0.3459777632439461,0.2765957446808512,0.21621621621621617,0.24193548387096778,0
0.42105263157894735,0.0784313725490196,0.27,0.6506550218340612,0.10843373493975907,0.08013937282229965,0.2923433874709977,0.7383911052975785,0.10638297872340431,0.24324324324324323,0.11290322580645151,1
0.42105263157894735,0.0784313725490196,0.27,0.6506550218340612,0.10843373493975907,0.08013937282229965,0.2923433874709977,0.7383911052975785,0.10638297872340431,0.24324324324324323,0.11290322580645151,1
0.2631578947368421,0.15686274509803919,0.22,0.3187772925764193,0.1174698795180723,0.14982578397212543,0.3248259860788863,0.5454545454545422,0.4574468085106383,0.3648648648648649,0.20967741935483886,0
0.3947368421052631,0.08823529411764706,0.28,0.740174672489083,0.10843373493975907,0.10801393728222997,0.33642691415313225,0.8240680183126236,0.14893617021276603,0.24324324324324323,0.16129032258064518,1
0.2894736842105263,0.32352941176470584,0.01,0.24017467248908297,0.10240963855421689,0.0627177700348432,0.14153132250580047,0.4257684761281845,0.41489361702127653,0.22972972972972971,0.32258064516129037,0
0.31578947368421045,0.4117647058823529,0.26,0.4672489082969433,0.04518072289156627,0.10452961672473868,0.23433874709976799,0.3865271419228256,0.5,0.7162162162162162,0.7903225806451615,1
0.30263157894736836,0.24509803921568626,0.24,0.6069868995633189,0.10240963855421689,0.0627177700348432,0.20185614849187936,0.4872465663832569,0.2765957446808512,0.06756756756756756,0.5645161290322581,1
0.31578947368421045,0.12745098039215685,0.34,0.2183406113537118,0.09638554216867472,0.0975609756097561,0.3039443155452436,0.3845650752125591,0.4468085106382981,0.17567567567567569,0.48387096774193555,0
0.35526315789473684,0.28431372549019607,0.23,0.388646288209607,0.12951807228915665,0.18118466898954705,0.3642691415313225,0.5604970568999356,0.4574468085106383,0.22972972972972971,0.32258064516129037,0
0.1447368421052631,0.1470588235294118,0.56,0.01310043668122271,0.08132530120481929,0.15331010452961671,0.3062645011600928,0.266841072596468,0.3829787234042555,0.5,0.2741935483870967,0
0.30263157894736836,0.34313725490196073,0.31,0.13100436681222707,0.09638554216867472,0.059233449477351915,0.3109048723897912,0.20340091563112908,0.3723404255319148,0.12162162162162166,0.6451612903225807,1
0.30263157894736836,0.3137254901960784,0.31,0.12663755458515286,0.09638554216867472,0.06968641114982578,0.32018561484918795,0.20470896010464248,0.3723404255319148,0.08108108108108109,0.6451612903225807,1
0.42105263157894735,0.19607843137254902,0.5,0.5021834061135372,0.10542168674698797,0.1602787456445993,0.26218097447795824,0.6664486592544132,0.22340425531914881,0.25675675675675674,0.16129032258064518,0
0.23684210526315785,0.049019607843137254,0.36,0.04366812227074236,0.11445783132530121,0.07317073170731707,0.14617169373549885,0.17200784826683616,0.3191489361702129,0.33783783783783783,0.5645161290322581,1
0.2763157894736841,0.08823529411764706,0.23,0.22270742358078607,0.10240963855421689,0.14634146341463414,0.32018561484918795,0.4388489208633114,0.29787234042553207,0.39189189189189194,0.32258064516129037,0
0.2763157894736841,0.0980392156862745,0.22,0.2183406113537118,0.0993975903614458,0.14982578397212543,0.32018561484918795,0.4395029431000645,0.30851063829787223,0.39189189189189194,0.32258064516129037,0
0.3289473684210526,0.22549019607843135,0.34,0.27074235807860264,0.13554216867469882,0.17073170731707318,0.4779582366589327,0.540876389797256,0.5638297872340425,0.41891891891891897,0.37096774193548404,0
0.2763157894736841,0.2549019607843137,0.31,0.23580786026200876,0.01807228915662651,0.05574912891986063,0.1368909512761021,0.1765860039241295,0.4468085106382981,0.05405405405405403,0.870967741935484,1
0.42105263157894735,0.22549019607843135,0.26,0.3493449781659389,0.10240963855421689,0.156794425087108,0.45707656612529,0.6075866579463677,0.48936170212765934,0.14864864864864863,0.17741935483870963,0
0.2236842105263158,0.1764705882352941,0.24,0.07860262008733625,0.09638554216867472,0.08710801393728224,0.2853828306264501,0.3420536298234131,0.882978723404255,0.6486486486486487,0.5322580645161292,0
0.3421052631578947,0.0980392156862745,0.35,0.20960698689956336,0.12048192771084339,0.17770034843205576,0.3109048723897912,0.3767168083714859,0.3191489361702129,0.39189189189189194,0.48387096774193555,1
0.38157894736842096,0.049019607843137254,0.29,0.6506550218340612,0.15060240963855423,0.18815331010452963,0.2470997679814385,0.6710268149117066,0.3829787234042555,0.21621621621621617,0.2741935483870967,1
0.44736842105263147,0.392156862745098,0.31,0.3842794759825328,0.09638554216867472,0.013937282229965157,0.42923433874709976,0.6559843034663204,0.2872340425531914,0.48648648648648646,0.2258064516129033,0
0.24999999999999992,0.2156862745098039,0.47,0.034934497816593885,0.10542168674698797,0.1672473867595819,0.41299303944315546,0.36559843034663275,0.41489361702127653,0.2702702702702703,0.24193548387096778,0
0.24999999999999992,0.2156862745098039,0.47,0.034934497816593885,0.10542168674698797,0.1672473867595819,0.41299303944315546,0.36559843034663275,0.41489361702127653,0.2702702702702703,0.24193548387096778,0
0.2763157894736841,0.2549019607843137,0.52,0.24890829694323147,0.0993975903614458,0.21254355400696864,0.41067285382830626,0.5035971223021565,0.40425531914893637,0.25675675675675674,0.25806451612903225,0
0.42105263157894735,0.0784313725490196,0.3,0.5720524017467249,0.12650602409638556,0.10801393728222997,0.3689095127610209,0.7285807717462387,0.10638297872340431,0.25675675675675674,0.11290322580645151,1
0.42105263157894735,0.0784313725490196,0.3,0.5720524017467249,0.12650602409638556,0.10801393728222997,0.3689095127610209,0.7285807717462387,0.10638297872340431,0.25675675675675674,0.11290322580645151,1
0.31578947368421045,0.13725490196078433,0.35,0.034934497816593885,0.10843373493975907,0.07317073170731707,0.1716937354988399,0.20143884892086258,0.3936170212765957,0.3108108108108108,0.6451612903225807,1
0.21052631578947362,0.1470588235294118,0.31,0.12663755458515286,0.09036144578313254,0.11498257839721254,0.345707656612529,0.18770438194898262,0.41489361702127653,0.16216216216216217,0.6612903225806451,1
0.3289473684210526,0.12745098039215685,0.34,0.039301310043668124,0.0632530120481928,0.14982578397212543,0.26450116009280744,0.15565729234793663,0.46808510638297895,0.14864864864864863,0.7419354838709677,1
0.31578947368421045,0.13725490196078433,0.37,0.04366812227074236,0.07831325301204821,0.10104529616724739,0.21345707656612528,0.19489862655330276,0.3723404255319148,0.5540540540540541,0.6451612903225807,0
0.35526315789473684,0.15686274509803919,0.4,0.646288209606987,0.11445783132530121,0.27526132404181186,0.4385150812064965,0.7514715500327053,0.42553191489361725,0.5945945945945945,0.2258064516129033,0
0.2894736842105263,0.24509803921568626,0.28,0.14847161572052403,0.07831325301204821,0.07665505226480836,0.16705336426914152,0.20863309352517548,0.48936170212765934,0.5270270270270271,0.7419354838709677,1
0.35526315789473684,0.15686274509803919,0.4,0.646288209606987,0.11445783132530121,0.27526132404181186,0.4385150812064965,0.7514715500327053,0.42553191489361725,0.5945945945945945,0.2258064516129033,0
0.44736842105263147,0.18627450980392157,0.32,0.026200873362445417,0.08734939759036145,0.07317073170731707,0.14617169373549885,0.3433616742969265,0.2765957446808512,0.5810810810810811,0.40322580645161293,0
0.2894736842105263,0.12745098039215685,0.21,0.19650655021834063,0.25000000000000006,0.06620209059233449,0.22273781902552203,0.4440810987573578,0.2872340425531914,0.2837837837837838,0.25806451612903225,0
0.4736842105263157,0.18627450980392157,0.35,0.026200873362445417,0.10843373493975907,0.11846689895470383,0.3039443155452436,0.2792674950948345,0.30851063829787223,0.2702702702702703,0.5161290322580645,0
0.31578947368421045,0.22549019607843135,0.37,0.24454148471615725,0.11445783132530121,0.03832752613240418,0.35962877030162416,0.5827338129496418,0.46808510638297895,0.1891891891891892,0.12903225806451626,0
0.36842105263157887,0.3529411764705882,0.24,0.5021834061135372,0.12650602409638556,0.22996515679442509,0.46635730858468677,0.65860039241334,0.2659574468085105,0.33783783783783783,0.24193548387096778,0
0.36842105263157887,0.3529411764705882,0.24,0.5021834061135372,0.12650602409638556,0.22996515679442509,0.46635730858468677,0.65860039241334,0.2659574468085105,0.33783783783783783,0.24193548387096778,0
0.24999999999999992,0.29411764705882354,0.14,0.14410480349344978,0.13855421686746988,0.08710801393728224,0.24129930394431554,0.4139960758665783,0.2872340425531914,0.12162162162162166,0.1935483870967741,0
0.36842105263157887,0.3529411764705882,0.24,0.5021834061135372,0.12650602409638556,0.22996515679442509,0.46635730858468677,0.65860039241334,0.2659574468085105,0.33783783783783783,0.24193548387096778,0
0.2631578947368421,0.2598039215686274,0.27,0.4148471615720524,0.12650602409638556,0.1254355400696864,0.41299303944315546,0.5068672334859363,0.5425531914893618,0.41891891891891897,0.41935483870967744,0
