fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality
-1.7602932342565312,2.0874182880101024,-1.3792475432854467,-0.7367608440672511,-0.4239673511799819,-0.05000058229782133,-0.2630947598877171,-1.878245252875636,0.0970682547847189,0.36075821970131067,2.136048313417282,1
-1.284109311554134,0.2209479522665079,-0.40841068900674843,-0.4155572063267602,-0.5798377008785045,0.6112316080896953,-0.5559599784611935,-1.5734989936855903,-0.17146072873857082,0.7068400080095492,1.9812011126637201,1
-0.9269713695273359,2.7095750665912997,-1.7028598280450127,-0.9174378902962773,0.12157887276484793,-1.3173622805405616,-1.434555634181623,-0.4831845996945528,1.5739776641628094,-0.07184401568398863,-0.03181249713259377,0
-1.7602932342565312,2.0874182880101024,-1.3792475432854467,-0.7367608440672511,-0.4239673511799819,-0.05000058229782133,-0.2630947598877171,-1.878245252875636,0.0970682547847189,0.36075821970131067,2.136048313417282,1
-0.09364950479813955,-0.7567269855039463,-0.5702168313865316,1.0700096182230103,-0.3460321763307205,1.4377718460740911,0.27757948978639335,0.38026313467721146,-1.1113121710700848,0.6203195609324902,0.04561110324418727,1
-1.284109311554134,0.2209479522665079,-0.40841068900674843,-0.4155572063267602,-0.5798377008785045,0.6112316080896953,-0.5559599784611935,-1.5734989936855903,-0.17146072873857082,0.7068400080095492,1.9812011126637201,1
-0.09364950479813955,0.04318887267187973,-0.3275076178168573,-0.034127886509927145,-0.8526108128509193,-0.3255139949592866,-1.006521853189619,-1.1502403003660973,-1.0441799251892638,-1.456171168916945,1.903777512286939,1
0.5015803985798577,1.0208638104423338,-0.3275076178168573,-0.9174378902962773,-0.5798377008785045,-0.4908220425561658,-1.4796118216544654,-1.7665049578392695,-1.5141056463550195,-1.1966098276857657,1.9812011126637201,1
-1.7602932342565312,0.04318887267187973,-0.24660454662696574,-1.0378892544489613,-0.6967404631523966,-0.5459247250884588,-1.0515780406624613,-2.264257181183032,0.8355229594737642,-0.7640075923004666,2.4457427149244078,1
-0.33174146614933864,0.3987070318611361,-1.0556352585258806,-1.0780397091665228,0.23848163503873981,-0.4908220425561658,-0.6235442596704573,-0.252931870528739,0.9026552053545851,0.5337991138554303,-1.0383193020307513,0
-1.8793392149321313,0.04318887267187973,-0.24660454662696574,-1.0378892544489613,-0.6967404631523966,-0.5459247250884588,-1.0515780406624613,-2.264257181183032,0.8355229594737642,-0.7640075923004666,2.4457427149244078,1
0.8587183406066559,0.04318887267187973,0.3197169517022749,-0.9575883450138385,1.563379607476183,-0.43571936002387274,0.840781833196925,0.09244722321998176,-0.6413864499043294,0.10119687847013109,-0.49635409939328134,0
-1.5222012729053331,-0.7567269855039463,-0.7320229737663148,-0.39548197896797943,-0.7746756380016581,0.11530746529905783,0.2325233023135508,-1.0520442835159687,0.7683907135929402,-1.5426916159940047,0.8198471070120004,1
-0.09364950479813955,0.13206841246919382,-0.24660454662696574,0.3272262059481251,-0.7357080505770273,-0.10510326483011438,-0.39826332230624467,-0.8353358325363923,-0.3728574663810396,1.2259626904719083,1.6715067111565944,1
0.3825344179042587,-0.5789679059093181,-0.6511199025764232,2.495350760696439,1.485444432626922,-0.8765408202822171,-0.6460723534068786,2.144405368432912,-0.5742542040235055,0.18771732554719095,-1.348013703537877,0
0.14444245655305957,0.04318887267187973,-0.48931376019664,-0.9776635723726192,1.1347361458052456,-0.6010274076207519,0.11988283363144447,-0.22584331415630135,-0.5742542040235055,0.2742377726242508,-0.26408329826293825,0
-0.21269548547373857,0.13206841246919382,-1.9455690416146874,-0.9977387997314001,-0.30706458890608973,0.9969503858157467,0.029770458685759404,-0.6931209115810102,-0.43998971226186057,-0.41792580399222756,-0.26408329826293825,0
-0.6888794081761368,-0.8456065253012601,-1.2174414009056638,0.8491821172764228,-0.07325906435830569,1.217361115944919,0.43527614594134223,0.8644710798347361,-0.6413864499043294,0.4472786667783705,-0.9608957016539703,0
-0.33174146614933864,-0.13457020692274796,-0.8129260449562061,0.8090316625588616,0.08261128534021721,0.5561289255574023,1.1336470517704014,1.162445199931663,-0.43998971226186057,0.18771732554719095,-1.2705901031610944,0
1.9301321666870512,-1.0233656048958883,-0.24660454662696574,-1.0579644818077418,-0.7357080505770273,-0.05000058229782133,-1.006521853189619,-0.4696403215083152,-2.3868248428057095,-1.110089380608706,-0.3415068986397193,0
-0.09364950479813955,-0.6678474457066322,-0.5702168313865316,-1.0378892544489613,-0.2291294140568283,-0.3255139949592866,0.9534223018790313,-1.038500005329731,-0.97704767930844,-1.1966098276857657,0.5875763058816559,0
0.9777643212822559,0.04318887267187973,-0.8129260449562061,-0.8772874355787159,0.8229954464082004,-0.3806166774915797,-0.037813822523504396,-0.09717267138715682,-0.5071219581426845,1.1394422433948483,-0.49635409939328134,0
0.9777643212822559,0.13206841246919382,-0.8129260449562061,-0.8772874355787159,0.8619630338328311,-0.3255139949592866,-0.12792619746918946,-0.09717267138715682,-0.5071219581426845,1.1394422433948483,-0.49635409939328134,0
-1.403155292229733,-0.26788951661871907,-0.40841068900674843,0.10639870500153767,-0.4239673511799819,0.6112316080896953,0.2325233023135508,-0.3782164437513053,1.171184188877875,-0.41792580399222756,0.27788190437453175,1
-2.4745691183101286,-1.1122451446932022,-0.40841068900674843,-0.6966103893496898,-0.657772875727766,-0.711232772685338,-0.6460723534068786,-1.3229298472404576,1.3054486806395198,-1.2831302747628253,0.6649999062584383,1
-0.45078744682493765,0.2209479522665079,1.2096507347910814,0.3272262059481251,-0.8136432254262888,-0.9316435028145102,-1.1642185093445678,-0.9030572234675053,0.23133274654636377,2.610289843704865,1.7489303115333756,0
0.14444245655305957,-1.2900042242878302,-0.40841068900674843,1.6722664389864306,0.16054646018947838,-0.3255139949592866,0.20999520857712953,1.2911158427008074,-1.5141056463550195,-0.8505280393775264,-1.1157429024075325,1
0.14444245655305957,-1.2900042242878302,-0.40841068900674843,1.6722664389864306,0.16054646018947838,-0.3255139949592866,0.20999520857712953,1.2911158427008074,-1.5141056463550195,-0.8505280393775264,-1.1157429024075325,1
0.14444245655305957,-1.2900042242878302,-0.40841068900674843,1.6722664389864306,0.16054646018947838,-0.3255139949592866,0.20999520857712953,1.2911158427008074,-1.5141056463550195,-0.8505280393775264,-1.1157429024075325,1
0.14444245655305957,-1.2900042242878302,-0.40841068900674843,1.6722664389864306,0.16054646018947838,-0.3255139949592866,0.20999520857712953,1.2911158427008074,-1.5141056463550195,-0.8505280393775264,-1.1157429024075325,1
0.14444245655305957,-1.2900042242878302,-0.40841068900674843,1.6722664389864306,0.16054646018947838,-0.3255139949592866,0.20999520857712953,1.2911158427008074,-1.5141056463550195,-0.8505280393775264,-1.1157429024075325,1
-0.33174146614933864,-0.22344974672006204,-0.0038953330572909927,-0.9977387997314001,-0.19016182663219758,-0.6010274076207519,0.9759503956154526,-0.662646285662032,0.7012584677121193,-0.24488490983810784,0.20045830399774933,0
-0.45078744682493765,-0.3123292865173761,0.07700773813260059,-0.9977387997314001,-0.26809700148145904,-0.5459247250884588,0.9984784893518739,-0.6592602161154538,0.7012584677121193,-0.24488490983810784,0.20045830399774933,0
-0.33174146614933864,-0.22344974672006204,-0.0038953330572909927,-0.9977387997314001,-0.19016182663219758,-0.6010274076207519,0.9759503956154526,-0.662646285662032,0.7012584677121193,-0.24488490983810784,0.20045830399774933,0
-0.9269713695273359,-1.1122451446932022,-0.40841068900674843,-0.7769112987848125,-0.7357080505770273,-0.711232772685338,-0.9389375719803551,-1.146854230819519,-0.17146072873857082,-1.023568933531646,0.5101527055048749,1
0.6206263792554577,-0.8456065253012601,0.1579108093224917,-0.054203113868707936,-0.8526108128509193,-1.3724649630728547,-2.2455670086927886,-0.5644502688119033,-2.6553538263289993,0.2742377726242508,0.3553055047513128,0
-1.7602932342565312,1.465261509428904,-1.4601506144753382,-0.857212208219935,-0.8136432254262888,-0.3255139949592866,-0.21803857241487454,-1.5497965068596933,1.3725809265203437,2.4372489495507454,2.2908955141708454,1
0.025396475877460533,0.9319842706450201,-1.298344472095555,1.3109123465283787,-0.5408701134538738,1.3275664810095051,1.0435346768247165,1.162445199931663,-0.7085186957851503,0.014676431393071234,-0.8060485009004069,0
-2.2364771569589292,2.798454606388614,-1.7028598280450127,-1.0178140270901808,-1.4760922116450104,1.6581825762032634,-0.8938813845075125,-2.271029320276113,0.4998617300696505,-1.023568933531646,2.3683191145476266,0
-0.21269548547373857,1.1097433502396479,0.481523094082058,1.1503105276581331,-0.26809700148145904,1.4377718460740911,2.440276488482835,1.2978879817939262,0.8355229594737642,0.793360455086609,-0.5737776997700638,0
0.025396475877460533,0.309827492063822,-0.16570147543707414,0.2670005238717831,-0.26809700148145904,-0.3255139949592866,-0.1053981037327682,-0.6253995206498973,-0.5071219581426845,0.7068400080095492,1.4392359100262515,0
-0.6888794081761368,-1.2900042242878302,-0.24660454662696574,-0.9977387997314001,-0.9695135751248115,0.1704101478313509,-0.8938813845075125,-1.055430353062509,1.5739776641628094,0.7068400080095492,0.7424235066352194,1
-0.21269548547373857,1.1097433502396479,0.481523094082058,1.1503105276581331,-0.26809700148145904,1.4377718460740911,2.440276488482835,1.2978879817939262,0.8355229594737642,0.793360455086609,-0.5737776997700638,0
-1.5222012729053331,-0.9344860650985742,-0.16570147543707414,-0.7367608440672511,-0.7746756380016581,-1.3173622805405616,-0.8938813845075125,-1.5125497418475962,1.8425066476860992,-0.7640075923004666,2.136048313417282,1
-0.5698334275005367,0.3987070318611361,0.8860384500315155,0.36737666066568636,-0.15119423920756714,1.0520530683480398,1.3814560828710354,0.47507308198079956,-0.037196236976925964,-0.07184401568398863,-0.7286249005236258,0
-1.6412472535809322,-0.4900883661120043,0.9669415212214071,-0.9375131176550578,-0.03429147693367496,-0.711232772685338,-0.6010161659340361,-0.6321716597430161,0.23133274654636377,-0.07184401568398863,-0.3415068986397193,0
1.215856282633455,-0.7567269855039463,0.481523094082058,-0.8772874355787159,0.39435198473726274,-0.766335455217631,-0.037813822523504396,-0.7947029979777172,-0.909915433427619,0.2742377726242508,0.3553055047513128,0
0.14444245655305957,0.04318887267187973,-0.40841068900674843,-0.8371369808611545,-0.19016182663219758,-0.766335455217631,0.840781833196925,-0.8285636934432735,0.0970682547847189,0.7068400080095492,0.7424235066352194,0
1.4539482439846532,-0.8456065253012601,-0.24660454662696574,-1.0178140270901808,-0.4239673511799819,-1.5377730106697338,-2.042814165064997,-0.5712224079050221,-1.3127089087125507,2.091167161242506,-0.10923609750937481,0
1.215856282633455,-0.7567269855039463,0.481523094082058,-0.8772874355787159,0.39435198473726274,-0.766335455217631,-0.037813822523504396,-0.7947029979777172,-0.909915433427619,0.2742377726242508,0.3553055047513128,0
1.4539482439846532,-0.8456065253012601,-0.24660454662696574,-1.0178140270901808,-0.4239673511799819,-1.5377730106697338,-2.042814165064997,-0.5712224079050221,-1.3127089087125507,2.091167161242506,-0.10923609750937481,0
0.14444245655305957,0.843104730847706,-0.9747321873359892,0.8692573446352034,1.992023069147121,-1.2071569154759756,-1.0966342281353039,0.8339964539157203,-1.0441799251892638,-0.15836446276104849,-0.8834721012771879,0
-0.09364950479813955,-0.7567269855039463,2.3422937314495624,0.006022568207634255,-0.2291294140568283,-1.5377730106697338,-0.6010161659340361,-0.1784383405045073,-1.5141056463550195,0.8798809021636689,-0.18665969788615722,0
-0.09364950479813955,-0.3123292865173761,0.07700773813260059,1.7525673484215538,0.5112547470111546,0.3908208779605231,0.502860427150606,0.9965277921504213,0.3655972383080086,0.2742377726242508,0.04561110324418727,0
1.215856282633455,-0.7567269855039463,0.481523094082058,-0.8772874355787159,0.39435198473726274,-0.766335455217631,-0.037813822523504396,-0.7947029979777172,-0.909915433427619,0.2742377726242508,0.3553055047513128,0
0.14444245655305957,0.04318887267187973,-0.40841068900674843,-0.8371369808611545,-0.19016182663219758,-0.766335455217631,0.840781833196925,-0.8285636934432735,0.0970682547847189,0.7068400080095492,0.7424235066352194,0
-0.6888794081761368,1.1986228900369618,-0.08479840424718257,0.48782802481837073,-0.19016182663219758,-0.9316435028145102,-0.7587128220889849,-0.8082472761639171,0.6341262218312954,-1.369650721839885,1.903777512286939,1
0.26348843722865856,1.2875024298342759,-0.8129260449562061,-0.11442879594504995,-0.4629349386046124,-0.6010274076207519,-0.8938813845075125,-1.180714926285113,-0.23859297461939474,0.7068400080095492,2.136048313417282,1
-0.09364950479813955,0.13206841246919382,-1.1365383297157723,-0.5761590251970056,1.5244120200515523,-0.27041131242699357,-0.21803857241487454,-0.3748303742047647,-2.3868248428057095,-0.41792580399222756,-0.6512013001468449,0
-0.8079253888517358,0.13206841246919382,-0.8129260449562061,-0.616309479914567,0.1995140476141091,-0.05000058229782133,-0.6010161659340361,0.06197259730096594,-0.17146072873857082,-0.07184401568398863,-1.58028450466822,0
-0.5698334275005367,0.2209479522665079,-0.8129260449562061,1.9733948493681408,0.31641680988800125,0.06020478276676478,0.8182537394605037,1.5213685718666212,0.4998617300696505,0.4472786667783705,-1.0383193020307513,0
1.5729942246602522,0.13206841246919382,0.8051353788416239,0.1264739323603183,0.004676110490955763,-0.9316435028145102,-1.186746603080989,0.7358004370656293,0.2984649924271847,1.312483137548968,0.1230347036209683,0
-1.1650633308785339,-1.1122451446932022,-0.3275076178168573,-0.6564599346321284,-0.657772875727766,-0.16020594736240745,-0.3757352285698234,-1.6852392887219567,1.5068454182819884,-1.369650721839885,2.5231663153011885,1
0.5015803985798577,-0.4012088263146902,-0.5702168313865316,0.1666243870778797,0.043643697915586484,0.9418477032834537,1.516624645289563,0.5969715856568253,-0.43998971226186057,-1.023568933531646,-0.9608957016539703,0
0.5015803985798577,-0.4012088263146902,-0.5702168313865316,0.1666243870778797,0.043643697915586484,0.9418477032834537,1.516624645289563,0.5969715856568253,-0.43998971226186057,-1.023568933531646,-0.9608957016539703,0
-0.33174146614933864,0.843104730847706,-0.8938291161460977,-0.47578288840310223,-0.3460321763307205,-0.9867461853468033,-0.9389375719803551,-1.3297019863335764,0.43272948418882956,0.36075821970131067,1.9812011126637201,1
0.8587183406066559,0.6653456512530779,1.452359948360756,1.0700096182230103,1.836152719448598,1.272463798477212,0.93089420814261,1.2369387299558945,-1.8497668757591301,0.18771732554719095,-1.1157429024075325,0
-0.21269548547373857,-0.3123292865173761,1.452359948360756,0.3272262059481251,0.5891899218604161,0.8316423382188676,1.2237594267160865,0.45475666470144316,-0.3728574663810396,0.10119687847013109,-0.6512013001468449,0
0.6206263792554577,-0.6678474457066322,-0.48931376019664,-0.9575883450138385,0.39435198473726274,0.5561289255574023,-0.9389375719803551,-0.3782164437513053,0.7012584677121193,-0.41792580399222756,-0.4189304990165003,1
-0.9269713695273359,-0.6678474457066322,-0.40841068900674843,2.0436581451238736,0.4722871595865239,1.0520530683480398,-0.1053981037327682,0.8610850102881955,0.0970682547847189,-0.9370484864545863,0.04561110324418727,0
-0.45078744682493765,0.48758657165844965,-0.16570147543707414,0.7688812078413,0.8619630338328311,1.272463798477212,0.6830851770419761,0.9525088880452054,-0.037196236976925964,0.014676431393071234,-0.8060485009004069,0
-0.09364950479813955,3.865009083956382,-1.0556352585258806,0.04617302292519548,0.27744922246337056,-0.5459247250884588,-1.6823646652822568,-0.2935647050874142,-0.43998971226186057,-1.8022529572251837,0.5101527055048749,0
0.26348843722865856,-0.8456065253012601,0.3197169517022749,-0.9776635723726192,0.08261128534021721,-0.3806166774915797,-0.2405666661512958,-0.6253995206498973,-0.23859297461939474,0.2742377726242508,0.27788190437453175,0
0.26348843722865856,-0.8456065253012601,0.3197169517022749,-0.9776635723726192,0.08261128534021721,-0.3806166774915797,-0.2405666661512958,-0.6253995206498973,-0.23859297461939474,0.2742377726242508,0.27788190437453175,0
-1.0460173502029348,-0.7567269855039463,-0.24660454662696574,0.46775279745958975,-0.4239673511799819,0.6663342906219885,-0.2856228536241383,-0.14457764503895087,-0.037196236976925964,-0.8505280393775264,0.1230347036209683,0
-2.4745691183101286,3.1539727655778704,-1.7028598280450127,-1.0579644818077418,-1.3202218619464878,-1.703081058266613,-2.9214098207854264,-0.5576781297187845,0.9026552053545851,-1.110089380608706,2.3683191145476266,0
-2.2364771569589292,1.4208217395302472,-1.2174414009056638,-0.8973626629374967,-0.4239673511799819,-0.10510326483011438,-0.7587128220889849,-2.2507129029967943,0.16420050066553984,2.9563716320131035,2.755437116431533,1
-0.45078744682493765,0.309827492063822,-0.24660454662696574,-0.5159333431206636,-0.4239673511799819,-0.05000058229782133,-1.1642185093445678,-1.2958412908679824,0.43272948418882956,1.2259626904719083,1.5940831107798135,1
-0.21269548547373857,0.13206841246919382,-0.24660454662696574,-0.7969865261435931,-0.3460321763307205,-0.27041131242699357,-1.2768589780266741,-1.8409984878635013,-0.6413864499043294,-1.110089380608706,1.826353911910158,1
-0.8079253888517358,0.843104730847706,-0.7320229737663148,-0.3151810695328568,-0.38499976375535117,0.5561289255574023,-0.037813822523504396,-0.801475137070836,0.2984649924271847,-0.5044462510692874,0.5875763058816559,1
-0.45078744682493765,0.309827492063822,-0.24660454662696574,-0.5159333431206636,-0.4239673511799819,-0.05000058229782133,-1.1642185093445678,-1.2958412908679824,0.43272948418882956,1.2259626904719083,1.5940831107798135,1
-0.8079253888517358,-0.13457020692274796,1.452359948360756,0.3071509785893445,0.355384397312632,0.7765396556865746,1.4940965515531417,0.5055477078998154,-0.037196236976925964,0.2742377726242508,-0.8060485009004069,0
-0.21269548547373857,0.13206841246919382,-0.24660454662696574,-0.7969865261435931,-0.3460321763307205,-0.27041131242699357,-1.2768589780266741,-1.8409984878635013,-0.6413864499043294,-1.110089380608706,1.826353911910158,1
2.0491781473626505,0.13206841246919382,-0.24660454662696574,-1.0981149365253033,-0.07325906435830569,-1.0418488678790963,-0.6911285408797211,-0.5475199210791251,-1.5812378922358403,-0.8505280393775264,-0.26408329826293825,0
2.0491781473626505,-0.6678474457066322,-0.0038953330572909927,-1.0378892544489613,-0.6188052883031353,0.1704101478313509,-1.006521853189619,-0.5813806165446815,-2.3868248428057095,-1.5426916159940047,-0.10923609750937481,0
-0.33174146614933864,0.2209479522665079,1.1287476636011897,1.8529434852154572,0.6281575092850468,-0.43571936002387274,0.75066945825124,1.5620014064252965,-0.037196236976925964,0.6203195609324902,-1.1157429024075325,0
0.025396475877460533,-0.6678474457066322,-0.40841068900674843,0.2870757512305637,0.12157887276484793,0.4459235604928162,-0.5334318847247723,-0.2867925659942954,0.23133274654636377,0.9664013492407287,0.8198471070120004,1
-0.45078744682493765,0.5764661114557638,0.23881388051238328,0.06624825028397627,5.38220317508999,0.9142963620173071,0.25505139604997207,0.3971934824100273,-0.10432848285774989,-0.5909666981463473,-0.8834721012771879,0
-0.9269713695273359,0.04318887267187973,-0.08479840424718257,-0.8371369808611545,-0.19016182663219758,0.33571819542823006,0.05229855242218067,-1.5531825764062714,0.8355229594737642,-0.41792580399222756,1.7489303115333756,1
-1.403155292229733,-1.3788837640851441,-0.24660454662696574,-0.19472970538017256,-0.07325906435830569,-0.4908220425561658,-0.7812409158254062,0.19741537916319168,0.9026552053545851,-0.3314053569151677,-0.8834721012771879,0
-0.6888794081761368,0.309827492063822,-1.0556352585258806,2.3146737144674123,0.745060271558939,0.06020478276676478,0.48033233341418474,1.6906720491944034,-0.30572522050021567,0.18771732554719095,-1.2705901031610944,0
-0.6888794081761368,0.309827492063822,-1.0556352585258806,2.3146737144674123,0.745060271558939,0.06020478276676478,0.48033233341418474,1.6906720491944034,-0.30572522050021567,0.18771732554719095,-1.2705901031610944,0
0.9777643212822559,0.13206841246919382,0.23881388051238328,-0.4155572063267602,-0.8136432254262888,-1.0969515504113894,-1.186746603080989,-0.8759686670950676,-0.5071219581426845,-0.07184401568398863,1.206965108895907,0
0.8587183406066559,0.843104730847706,1.0478445924112987,1.0700096182230103,1.4464768452022914,1.107155750880333,0.6830851770419761,1.226780521316235,-1.8497668757591301,0.18771732554719095,-1.1157429024075325,0
0.3825344179042587,2.531815986996672,-0.48931376019664,-0.11442879594504995,-0.5798377008785045,0.280615512895937,-0.48837569725192975,-1.0926771180746437,-0.10432848285774989,0.36075821970131067,1.9812011126637201,1
-1.0460173502029348,0.3987070318611361,-0.08479840424718257,-0.5159333431206636,-0.1122266517829364,-1.2071569154759756,-0.5334318847247723,-1.024955727143531,1.3725809265203437,-0.41792580399222756,1.0521179081423448,1
0.7396723599310568,0.48758657165844965,1.2096507347910814,1.2105362097344752,0.355384397312632,1.4377718460740911,0.8295177863287144,1.3283626077129045,-1.4469734004741956,0.2742377726242508,-1.2705901031610944,0
0.5015803985798577,0.7542251910503919,-0.8129260449562061,0.026097795566414866,0.12157887276484793,-0.9316435028145102,-0.84882519703467,-0.36128609601852707,-0.5742542040235055,0.5337991138554303,0.5875763058816559,0
-0.6888794081761368,-0.22344974672006204,1.452359948360756,0.2469252965130023,0.08261128534021721,0.005102100234471724,1.3589279891346142,0.4649148733411401,-0.17146072873857082,0.4472786667783705,-0.8060485009004069,0
-0.6888794081761368,-0.22344974672006204,1.452359948360756,0.2469252965130023,0.08261128534021721,0.005102100234471724,1.3589279891346142,0.4649148733411401,-0.17146072873857082,0.4472786667783705,-0.8060485009004069,0
-0.6888794081761368,-0.6678474457066322,-0.48931376019664,-0.3754067516091988,-0.4239673511799819,2.5398254967199523,0.39021995846849966,-0.4425517651358776,-0.909915433427619,2.3507285024736855,0.20045830399774933,1
-0.9269713695273359,-0.4900883661120043,-0.5702168313865316,-0.9375131176550578,-0.5408701134538738,1.4377718460740911,-0.12792619746918946,-1.2890691517749013,0.029936008903894976,2.783330737858985,1.1295415085191258,1
0.14444245655305957,0.2209479522665079,-0.3275076178168573,0.2469252965130023,-0.8526108128509193,0.005102100234471724,-0.35320713483340216,-0.8421079716295111,-0.23859297461939474,1.399003584626028,1.826353911910158,1
-0.21269548547373857,-0.13457020692274796,0.07700773813260059,0.5079032521771514,0.043643697915586484,-0.16020594736240745,-0.6460723534068786,0.1500104055114352,0.43272948418882956,0.4472786667783705,0.4327291051280938,1
-1.0460173502029348,-0.3123292865173761,-0.3275076178168573,-0.6564599346321284,-0.2291294140568283,0.11530746529905783,0.0973547398950232,-1.5802711327787091,0.23133274654636377,-0.8505280393775264,1.826353911910158,1
-0.5698334275005367,-0.4012088263146902,1.9377783755001046,-1.0780397091665228,0.5891899218604161,-0.766335455217631,-0.39826332230624467,-0.5847666860912221,-1.2455766628317297,-0.7640075923004666,-0.7286249005236258,0
-0.5698334275005367,-0.4012088263146902,1.9377783755001046,-1.0780397091665228,0.5891899218604161,-0.766335455217631,-0.39826332230624467,-0.5847666860912221,-1.2455766628317297,-0.7640075923004666,-0.7286249005236258,0
-0.8079253888517358,0.2209479522665079,-1.7028598280450127,-0.3151810695328568,0.27744922246337056,-1.592875693202027,-0.9614656657167764,0.04504224956818772,-0.17146072873857082,0.10119687847013109,-0.8834721012771879,0
0.3825344179042587,0.9319842706450201,-0.7320229737663148,0.4276023427420285,0.31641680988800125,0.5561289255574023,0.25505139604997207,0.7290282979725105,0.0970682547847189,0.2742377726242508,-0.9608957016539703,0
-0.5698334275005367,0.6653456512530779,-1.7028598280450127,-0.09435356858626916,0.355384397312632,-1.592875693202027,-1.0966342281353039,0.4242820387824649,-0.8427831875467952,-0.24488490983810784,-1.58028450466822,0
0.14444245655305957,-0.5789679059093181,0.7242323076517323,-1.0579644818077418,0.5891899218604161,0.005102100234471724,-0.8938813845075125,-0.3138811223667706,-0.97704767930844,-0.7640075923004666,-0.9608957016539703,0
0.3825344179042587,0.9319842706450201,-0.7320229737663148,0.4276023427420285,0.31641680988800125,0.5561289255574023,0.25505139604997207,0.7290282979725105,0.0970682547847189,0.2742377726242508,-0.9608957016539703,0
-0.5698334275005367,-0.3123292865173761,-0.5702168313865316,-1.0579644818077418,0.1995140476141091,-0.711232772685338,0.8182537394605037,-0.36128609601852707,-0.6413864499043294,0.4472786667783705,-0.8834721012771879,0
0.025396475877460533,-0.9344860650985742,0.40062002289216647,-1.0479268681283518,-0.9305459877001808,-0.27041131242699357,-0.7812409158254062,-1.2315059694834478,-0.5071219581426845,-0.9370484864545863,0.7424235066352194,0
0.5015803985798577,0.3987070318611361,-0.8938291161460977,-0.9977387997314001,-0.1122266517829364,0.4459235604928162,0.8182537394605037,-0.42223534785655875,-0.30572522050021567,-0.24488490983810784,-0.4189304990165003,0
-0.5698334275005367,-0.045690667125434355,1.9377783755001046,-1.0780397091665228,0.5112547470111546,-1.0969515504113894,-0.4433195097790872,-0.5779945469981409,-0.8427831875467952,-0.6774871452234071,-0.7286249005236258,0
0.6206263792554577,-1.2011246844905161,-0.48931376019664,1.8328682578566762,0.12157887276484793,-0.5459247250884588,-0.1053981037327682,1.4536471809354707,-1.916899121639954,-0.5044462510692874,-1.348013703537877,1
0.6206263792554577,-1.2011246844905161,-0.48931376019664,1.8328682578566762,0.12157887276484793,-0.5459247250884588,-0.1053981037327682,1.4536471809354707,-1.916899121639954,-0.5044462510692874,-1.348013703537877,1
-0.8079253888517358,-0.4900883661120043,-0.8938291161460977,0.3071509785893445,0.23848163503873981,0.5561289255574023,0.20999520857712953,0.45475666470144316,0.2984649924271847,0.2742377726242508,-0.8834721012771879,0
0.3825344179042587,-1.1122451446932022,-0.40841068900674843,2.2444104187116802,0.12157887276484793,-0.10510326483011438,0.32263567725923586,1.8972222915343202,-1.6483701381166642,-0.5044462510692874,-1.1157429024075325,1
-0.5698334275005367,1.0208638104423338,-2.5927936111338195,-0.054203113868707936,0.043643697915586484,-0.8214381377499241,-1.5697241966001505,-0.16489406231830728,0.029936008903894976,-0.5909666981463473,-0.3415068986397193,0
-0.33174146614933864,1.8207796686181599,-0.5702168313865316,0.9897087087878877,-0.6967404631523966,-0.16020594736240745,-0.6686004471432999,-0.3680582351116459,0.5669939759504744,2.523769396627805,1.903777512286939,1
-0.45078744682493765,0.309827492063822,-0.7320229737663148,1.6321159842688693,0.043643697915586484,-0.8214381377499241,-0.9839937594531976,0.15339647505797582,-0.8427831875467952,-1.6292120630710647,0.8198471070120004,1
-0.33174146614933864,-0.7567269855039463,0.07700773813260059,-0.15457925066261136,-0.03429147693367496,-0.27041131242699357,0.007242364949338137,-0.3782164437513053,0.23133274654636377,-0.9370484864545863,0.4327291051280938,0
0.025396475877460533,0.6653456512530779,-0.8129260449562061,0.6283546163298354,0.39435198473726274,1.0520530683480398,0.5929728020962911,0.532636264272253,0.2984649924271847,-0.5909666981463473,-0.3415068986397193,0
-1.8793392149321313,-0.5789679059093181,1.856875304310214,-1.0981149365253033,-0.2291294140568283,0.6112316080896953,0.029770458685759404,-0.9877089621313964,-0.17146072873857082,1.1394422433948483,-0.5737776997700638,0
-0.45078744682493765,1.1986228900369618,-0.16570147543707414,-0.5560837978382249,-0.03429147693367496,-0.8765408202822171,0.07482664615860193,-1.3161577081473388,-0.23859297461939474,-1.2831302747628253,1.206965108895907,1
-0.45078744682493765,0.9319842706450201,-0.16570147543707414,-0.5761590251970056,-0.03429147693367496,-0.711232772685338,0.16493902110428701,-1.30938556905422,-0.23859297461939474,-1.5426916159940047,1.206965108895907,1
0.6206263792554577,-0.13457020692274796,1.3714568771708644,1.1503105276581331,0.08261128534021721,0.7214369731542815,-0.39826332230624467,1.0811795308143124,-1.1784444169509087,-0.41792580399222756,-1.1157429024075325,0
-1.0460173502029348,-1.4677633038824582,0.23881388051238328,-0.9575883450138385,0.1995140476141091,-0.6561300901530449,-1.524668009127308,-1.47868904638204,-0.5742542040235055,0.10119687847013109,0.8198471070120004,1
-0.6888794081761368,-1.1122451446932022,-0.8129260449562061,-0.13450402330383057,0.043643697915586484,0.5010262430251092,0.16493902110428701,-0.09717267138715682,-0.7085186957851503,0.4472786667783705,-0.3415068986397193,0
